ticker,report_name,positive_sentiment,negative_sentiment,neutral_sentiment
NXPI,sec_NXPI_2020-10-27,0.1889039430676437,0.1697397682724929,0.6113167746764857
NXPI,sec_NXPI_2020-07-28,0.2160404711574703,0.1809673185472364,0.5516507284981864
NXPI,sec_NXPI_2020-04-28,0.2185627493941993,0.1494340488785191,0.5816696924075746
NXPI,sec_NXPI_2019-10-29,0.0408608544440496,0.1359914101305462,0.7678977279436021
MRVL,sec_MRVL_2023-12-01,0.0238079570588611,0.2386626359962281,0.6673229758938154
MRVL,sec_MRVL_2023-08-25,0.0313981219035823,0.2193104246767555,0.6803271210775143
MRVL,sec_MRVL_2023-05-26,0.0607938044507738,0.2624821923148464,0.5794528386962245
MRVL,sec_MRVL_2022-12-02,0.1215955666553827,0.1949401976149759,0.6075160481311657
MRVL,sec_MRVL_2022-08-26,0.1119824640544844,0.1663091153274347,0.6505894322454193
MRVL,sec_MRVL_2022-05-27,0.1052529449048249,0.2043991736743761,0.6279949675435605
MRVL,sec_MRVL_2021-12-03,0.1517044808087723,0.1118434044752228,0.6818639220816366
MRVL,sec_MRVL_2021-08-27,0.1478549530429224,0.1078025730707312,0.6829750275099149
MRVL,sec_MRVL_2021-06-09,0.0969550990396075,0.1346549433138635,0.7217173477013906
WDAY,sec_WDAY_2023-11-28,0.1900214539332823,0.0228805097666653,0.7160160037604245
WDAY,sec_WDAY_2023-08-24,0.1582665186302334,0.0379260357688455,0.7512629955422645
WDAY,sec_WDAY_2023-05-25,0.1506741388638814,0.0360968057314554,0.7668140832583109
WDAY,sec_WDAY_2022-11-29,0.1391909768648236,0.0511064958349566,0.750441796868761
WDAY,sec_WDAY_2022-08-25,0.1276449288163229,0.0619083615106956,0.7433676541408646
WDAY,sec_WDAY_2022-05-26,0.1377176414301366,0.0848873838966275,0.7172675677287725
WDAY,sec_WDAY_2021-11-18,0.1414727459260083,0.0181328517581344,0.797192786264857
WDAY,sec_WDAY_2021-08-26,0.1535131351815329,0.0273101561599307,0.7830599469167215
WDAY,sec_WDAY_2021-05-26,0.2018516425575529,0.0427801034280232,0.6953690860952649
WDAY,sec_WDAY_2020-11-20,0.1650453979318792,0.0181633120233362,0.7573200621388175
WDAY,sec_WDAY_2020-08-28,0.1696396323869813,0.0450428982950606,0.7291162435738545
WDAY,sec_WDAY_2020-05-28,0.164703393683714,0.0588017428622526,0.7180713183739607
WDAY,sec_WDAY_2019-12-04,0.2056079840147367,0.0253800371641753,0.7077179358851525
WDAY,sec_WDAY_2019-08-30,0.2042004658116234,0.0332757810751597,0.6903960578971439
WDAY,sec_WDAY_2019-05-30,0.1409641616586325,0.028951977474102,0.7549015439074972
WDAY,sec_WDAY_2018-12-03,0.1358412439758713,0.0608256094090573,0.7329991669268221
WDAY,sec_WDAY_2018-09-05,0.1819624683031669,0.0,0.7446311844082979
WDAY,sec_WDAY_2018-06-01,0.1732966469812996,0.0252292141129698,0.7324774642533893
WDAY,sec_WDAY_2017-11-30,0.2155519399259771,0.0088921764067241,0.7053372370345252
WDAY,sec_WDAY_2017-08-31,0.2002091435628516,0.0185411789706934,0.7095019421844839
PCAR,sec_PCAR_2024-05-02,0.2007298019197252,0.0528894583384196,0.7031954864660899
PCAR,sec_PCAR_2023-11-02,0.2681527733802795,0.0748458509522724,0.6204302562930719
PCAR,sec_PCAR_2023-08-02,0.2687717559984174,0.0571529643010284,0.6376668078414465
PCAR,sec_PCAR_2023-05-02,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2022-10-28,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2022-08-02,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2022-05-03,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2021-11-01,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2021-08-02,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2021-05-03,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2020-11-02,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2020-08-03,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2020-05-04,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2019-10-30,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2019-08-02,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2019-05-02,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2018-11-02,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2018-08-03,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2018-05-04,0.0,0.9833011627197266,0.0
PCAR,sec_PCAR_2017-11-03,0.0,0.9833011627197266,0.0
CPRT,sec_CPRT_2024-02-27,0.0898447485452287,0.0391670385103547,0.8191276212756553
CPRT,sec_CPRT_2023-11-21,0.1170173075638319,0.0131545733464391,0.8371408150384301
CPRT,sec_CPRT_2023-05-25,0.1583518862724304,0.0209302739093178,0.7795699831686522
CPRT,sec_CPRT_2023-02-24,0.1546826824065177,0.0316697576994537,0.7771989988383426
CPRT,sec_CPRT_2022-11-18,0.1416554810144962,0.0,0.8189103611004658
CPRT,sec_CPRT_2022-05-25,0.1687956505117163,0.0577036949385583,0.7423201430160388
CPRT,sec_CPRT_2022-03-03,0.1549168121707332,0.059542243008141,0.7514112242707262
CPRT,sec_CPRT_2021-11-19,0.156001329421997,0.0668646223404828,0.7336475996410146
CPRT,sec_CPRT_2021-05-24,0.1326859506588537,0.0721139757378587,0.7485856570086433
CPRT,sec_CPRT_2021-02-24,0.1103964010553975,0.0681663818897739,0.7812585220221551
CPRT,sec_CPRT_2020-11-20,0.1034074166306742,0.0743055923117531,0.7811034702592425
CPRT,sec_CPRT_2020-05-28,0.1344924211502075,0.0566067263484001,0.7784514779845874
CPRT,sec_CPRT_2020-02-27,0.1072446922106402,0.0234129184058734,0.8308648142431464
CPRT,sec_CPRT_2019-11-25,0.1110889436018587,0.0074370075957943,0.8453679012529778
CPRT,sec_CPRT_2019-05-29,0.1198059289078963,0.0152158125450736,0.8357596852277455
CPRT,sec_CPRT_2019-02-28,0.1143253502146951,0.0249235871536978,0.8300657313445519
CPRT,sec_CPRT_2018-11-29,0.083663386957986,0.0203615074255028,0.8669918939775351
CPRT,sec_CPRT_2018-05-25,0.119196112883293,0.0080993640220771,0.8334152082265434
CPRT,sec_CPRT_2018-02-27,0.1259399950504303,0.0084449537729812,0.8358657456050484
CPRT,sec_CPRT_2017-11-28,0.0953424171525604,0.0101647273618347,0.8504615006398182
ADSK,sec_ADSK_2023-12-04,0.2193050208507768,0.0374684529816544,0.6999897192788604
ADSK,sec_ADSK_2023-08-29,0.2361996064380723,0.0373247736165312,0.6789902095891991
ADSK,sec_ADSK_2023-06-01,0.2032359364464527,0.0320167058096157,0.7245658387349346
ADSK,sec_ADSK_2022-12-06,0.214699159789559,0.0182955138730687,0.7220506427303844
ADSK,sec_ADSK_2022-08-31,0.2263326774649068,0.0244245419696885,0.7048834140608911
ADSK,sec_ADSK_2022-06-02,0.2007120362212581,0.0335801859055795,0.7075504814424822
ADSK,sec_ADSK_2021-12-03,0.1944468383131356,0.05343429610647,0.700494855847852
ADSK,sec_ADSK_2021-09-01,0.1924053362437656,0.0384392533983503,0.7210100263357162
ADSK,sec_ADSK_2021-06-03,0.1783924908638,0.030424162864685,0.7410509748458862
ADSK,sec_ADSK_2020-12-04,0.2016071855616407,0.0322129308771924,0.7118418107227403
ADSK,sec_ADSK_2020-09-02,0.0,0.9833011627197266,0.0
ADSK,sec_ADSK_2020-06-02,0.0,0.9833011627197266,0.0
ADSK,sec_ADSK_2019-12-05,0.0,0.9833011627197266,0.0
ADSK,sec_ADSK_2019-09-04,0.0,0.9833011627197266,0.0
ADSK,sec_ADSK_2019-06-04,0.0,0.9833011627197266,0.0
ADSK,sec_ADSK_2018-12-06,0.0,0.9833011627197266,0.0
ADSK,sec_ADSK_2018-08-30,0.0,0.9833011627197266,0.0
ADSK,sec_ADSK_2018-06-08,0.0,0.9833011627197266,0.0
ADSK,sec_ADSK_2017-12-05,0.0,0.9833011627197266,0.0
ADSK,sec_ADSK_2017-08-31,0.0,0.9833011627197266,0.0
CRWD,sec_CRWD_2023-11-29,0.1689587081782519,0.0073121865279972,0.7687809839844704
CRWD,sec_CRWD_2023-08-31,0.1348021907806396,0.0055391888618469,0.8117392392158508
CRWD,sec_CRWD_2023-06-01,0.1438737440817427,0.0145630706654916,0.7905089477501294
CRWD,sec_CRWD_2022-11-30,0.1496957740710892,0.0298946863822354,0.7779776758820046
CRWD,sec_CRWD_2022-08-31,0.1327707227759474,0.0234248389409283,0.7916693656932651
CRWD,sec_CRWD_2022-06-03,0.1437109899752348,0.0252557448970461,0.7845376758899504
CRWD,sec_CRWD_2021-12-02,0.1356522574506957,0.0348456356374696,0.7764092474833302
CRWD,sec_CRWD_2021-09-01,0.1370633586508328,0.0192713656060682,0.8024753983554944
CRWD,sec_CRWD_2021-06-04,0.1297706349899894,0.0245809543289636,0.8076551215429055
CRWD,sec_CRWD_2020-12-03,0.1781140291028552,0.010188219944636,0.7675116307205624
CRWD,sec_CRWD_2020-09-03,0.1573239266872406,0.0413274177631666,0.7446080096239267
CRWD,sec_CRWD_2020-06-03,0.1673265582453595,0.0451581974099152,0.7313792823004897
CRWD,sec_CRWD_2019-12-06,0.1511939745850679,0.0033129526347648,0.7970711828731909
CRWD,sec_CRWD_2019-09-06,0.1442290717962557,0.0137136291574548,0.7996574637120363
CRWD,sec_CRWD_2019-07-19,0.1212125767290202,0.0124944179665808,0.8299598043261011
MCHP,sec_MCHP_2024-02-01,0.1260910262664159,0.1659450640281041,0.6574628487229347
MCHP,sec_MCHP_2023-11-02,0.2012664501009316,0.0575892401152643,0.6764100825992124
MCHP,sec_MCHP_2023-08-03,0.1983013854962643,0.0747241762196906,0.661755467129645
MCHP,sec_MCHP_2023-02-02,0.208856708237103,0.0534726205681051,0.68782782128879
MCHP,sec_MCHP_2022-11-03,0.2418370735537898,0.0562051454105892,0.6547437299479235
MCHP,sec_MCHP_2022-08-02,0.2291388050797059,0.0608667596099302,0.6589499054495821
MCHP,sec_MCHP_2022-02-03,0.1799609845246726,0.0642148740892487,0.7068000581206345
MCHP,sec_MCHP_2021-11-04,0.2061851916234355,0.0589065650277886,0.6738390122070785
MCHP,sec_MCHP_2021-08-03,0.1965283409312919,0.0872804362464834,0.6613715942259188
MCHP,sec_MCHP_2021-02-04,0.174413264217511,0.0968470464290027,0.6832593582885366
MCHP,sec_MCHP_2020-11-05,0.1267665767151376,0.1581567623045133,0.6745365568693134
MCHP,sec_MCHP_2020-08-04,0.0999865607539219,0.1599532281284901,0.6944093254964743
MCHP,sec_MCHP_2020-02-04,0.1199207994672987,0.1535669205365357,0.663514823825271
MCHP,sec_MCHP_2019-11-06,0.084491540745991,0.1247431137939778,0.7377446940759333
MCHP,sec_MCHP_2019-08-07,0.1067575310405932,0.1179667205402725,0.7331434319678106
MCHP,sec_MCHP_2019-02-06,0.1090283577019969,0.053650592919439,0.7899269300202528
MCHP,sec_MCHP_2018-11-07,0.0847616223473623,0.0724678274263372,0.7938096393575322
MCHP,sec_MCHP_2018-08-09,0.1169303993921022,0.0552816278225666,0.7865864476642093
MCHP,sec_MCHP_2018-02-07,0.1313810435087321,0.0720559576703183,0.7475394986195272
MCHP,sec_MCHP_2017-11-07,0.1486730462894207,0.0680916378410851,0.736202086617307
KDP,sec_KDP_2024-04-25,0.2428151965141296,0.0811336242726871,0.6451252954346793
KDP,sec_KDP_2023-10-26,0.221031409579438,0.0636276370519167,0.6886201562819543
KDP,sec_KDP_2023-07-27,0.1993022572915285,0.065401770815944,0.7097610436527935
KDP,sec_KDP_2023-04-27,0.1406971312532521,0.1159073704420918,0.712798641787635
KDP,sec_KDP_2022-10-27,0.1856871441432407,0.0900590521948678,0.683222211088453
KDP,sec_KDP_2022-07-28,0.2359839724690726,0.0752832330344768,0.6510346243890484
KDP,sec_KDP_2022-04-28,0.184862387918793,0.0700653817801349,0.71093833815735
KDP,sec_KDP_2021-10-28,0.1231298426787058,0.0662772218386332,0.777730925877889
KDP,sec_KDP_2021-07-29,0.2690174536088879,0.0643365577365575,0.6364336934652222
KDP,sec_KDP_2021-04-29,0.2014616991298786,0.1094620011854862,0.6555118975432023
KDP,sec_KDP_2020-10-29,0.2801068184410997,0.0712730546890221,0.6167174994651907
KDP,sec_KDP_2020-07-30,0.2536619701996225,0.1044131623113096,0.6107505507069856
KDP,sec_KDP_2020-04-30,0.1923239368970702,0.0984154455110329,0.6613163562858997
KDP,sec_KDP_2019-11-07,0.197647767762343,0.0575354529751671,0.7154059113451728
KDP,sec_KDP_2019-08-08,0.173063854001603,0.0472007824002571,0.7558164610615317
KDP,sec_KDP_2019-05-09,0.1488144571582476,0.0384907358222537,0.7871693857014179
KDP,sec_KDP_2018-11-08,0.115399618015111,0.0231991716634447,0.8375707129451716
KDP,sec_KDP_2018-08-08,0.2364498729291169,0.104328455614007,0.5966038527696029
KDP,sec_KDP_2018-04-25,0.2602378258650953,0.0609685406088829,0.6444478007880124
KDP,sec_KDP_2017-10-25,0.2247233725280213,0.1095650213227855,0.6184103583260406
ODFL,sec_ODFL_2024-05-07,0.1524161555700832,0.0825249072578218,0.7059897126422988
ODFL,sec_ODFL_2023-11-06,0.099213256866117,0.1499217046967035,0.6754703680171242
ODFL,sec_ODFL_2023-08-04,0.1030107101836761,0.1710738160393455,0.6663695991813362
ODFL,sec_ODFL_2023-05-08,0.0789252393682238,0.1693008844281586,0.687335621303236
ODFL,sec_ODFL_2022-11-03,0.1767236666801648,0.1055634633088723,0.6474446646678143
ODFL,sec_ODFL_2022-08-03,0.1761051761476617,0.1021851709014491,0.6616001191892122
ODFL,sec_ODFL_2022-05-04,0.1874486316334117,0.0893997143615375,0.6326252533630892
ODFL,sec_ODFL_2021-11-03,0.1686487147148619,0.1543625250775763,0.6064117417690602
ODFL,sec_ODFL_2021-08-05,0.1731715137543885,0.1350810190905695,0.6225575085567392
ODFL,sec_ODFL_2021-05-04,0.1731194916159607,0.1552086791326833,0.5888187393199565
ODFL,sec_ODFL_2020-11-06,0.1376551459136518,0.1768416201026694,0.6019366062381892
ODFL,sec_ODFL_2020-08-06,0.1134016417493723,0.1878160467051496,0.6070985565281878
ODFL,sec_ODFL_2020-05-05,0.1540058746780316,0.1621547027961495,0.5983149867082379
ODFL,sec_ODFL_2019-11-04,0.1626760792196466,0.155777913800786,0.601605157503921
ODFL,sec_ODFL_2019-08-07,0.1502902098866396,0.1513857252376024,0.6020032985265865
ODFL,sec_ODFL_2019-05-07,0.1745407051510281,0.1608944012794965,0.5715643057116756
ODFL,sec_ODFL_2018-11-05,0.1994407062661158,0.0797248368393885,0.6583912299103933
ODFL,sec_ODFL_2018-08-07,0.2030780870053503,0.1488035577866766,0.5726313284701772
ODFL,sec_ODFL_2018-05-07,0.160761904360643,0.1224505750101004,0.6538460726168618
ODFL,sec_ODFL_2017-11-07,0.1828962622417344,0.1057065543201234,0.6507153585553169
PAYX,sec_PAYX_2024-04-02,0.117280990547604,0.1116305198934343,0.7413454578982459
PAYX,sec_PAYX_2023-12-21,0.1373486907294627,0.1129436164759518,0.7195278031102726
PAYX,sec_PAYX_2023-09-28,0.1325370349535128,0.0944570281156679,0.7302551625705347
PAYX,sec_PAYX_2023-03-30,0.1135803749273111,0.0985361730659401,0.7505099858556475
PAYX,sec_PAYX_2022-12-22,0.1332451511831844,0.1090200718711404,0.7177702714415157
PAYX,sec_PAYX_2022-09-29,0.1459165568704958,0.0568882396191726,0.7561907260506241
PAYX,sec_PAYX_2022-03-31,0.1764154177086026,0.0805335506504657,0.7072140714701485
PAYX,sec_PAYX_2021-12-22,0.1748733303763649,0.0828163124094105,0.7069089226048402
PAYX,sec_PAYX_2021-10-01,0.1754265900739689,0.0776792291513423,0.7036330564734862
PAYX,sec_PAYX_2021-04-07,0.1383154083381999,0.1286512358622117,0.6873027433048595
PAYX,sec_PAYX_2020-12-23,0.154086233856522,0.0939529220634531,0.7015874241000024
PAYX,sec_PAYX_2020-10-09,0.1183837469261471,0.1736250378117703,0.6720378522825713
PAYX,sec_PAYX_2020-03-27,0.1354749250411987,0.0537896046638488,0.7772889251708984
PAYX,sec_PAYX_2019-12-20,0.1359536296282059,0.051508161247286,0.783881036644308
PAYX,sec_PAYX_2019-10-04,0.1453078309340136,0.0394560657441616,0.7698454681251731
PAYX,sec_PAYX_2019-03-29,0.1561254709033492,0.0426718233535008,0.7583729297107791
PAYX,sec_PAYX_2018-12-21,0.1823513633539887,0.0331422058092493,0.7394159476773269
PAYX,sec_PAYX_2018-10-05,0.1697003677601122,0.04074159014316,0.7433574782073042
PAYX,sec_PAYX_2018-03-28,0.1884814568541266,0.0416161065751856,0.7290908694267273
PAYX,sec_PAYX_2017-12-21,0.1747169611421791,0.0319749640451895,0.7433990372999294
ROST,sec_ROST_2023-12-06,0.1240867962097299,0.1632258265182889,0.6427200924733589
ROST,sec_ROST_2023-09-06,0.1143172456507097,0.1525555911817048,0.6874386710033082
ROST,sec_ROST_2023-06-07,0.1215938513095562,0.1632123772914593,0.6677026519408593
ROST,sec_ROST_2022-12-07,0.0131119361290564,0.2423882456926199,0.6525487629266885
ROST,sec_ROST_2022-09-07,0.0262129196753868,0.2780816440398876,0.6348457088837257
ROST,sec_ROST_2022-06-08,0.0,0.2935932763552261,0.669138906365734
ROST,sec_ROST_2021-12-08,0.1939731830044796,0.1611256097492418,0.6038782031912553
ROST,sec_ROST_2021-09-08,0.2150610175397661,0.1240698138872782,0.6115999804602729
ROST,sec_ROST_2021-06-09,0.1741895713383638,0.0956786146646813,0.6864478527745114
ROST,sec_ROST_2020-12-09,0.1328333572794993,0.2837577412525813,0.5236532309403023
ROST,sec_ROST_2020-09-09,0.0718132074998349,0.3597153625926192,0.5258675199382159
ROST,sec_ROST_2020-06-10,0.0615174073770821,0.3218553138066487,0.5671203086175114
ROST,sec_ROST_2019-12-11,0.0977672680479581,0.1076033369439547,0.7652869859679801
ROST,sec_ROST_2019-09-11,0.1495978153985122,0.1203541313779765,0.7032189153391739
ROST,sec_ROST_2019-06-12,0.0959736468657007,0.1404099644355054,0.7151488223165836
ROST,sec_ROST_2018-12-12,0.1359773844969077,0.1144059642416532,0.7184472885288176
ROST,sec_ROST_2018-09-12,0.1524652709563573,0.1163226773341496,0.6935673405726751
ROST,sec_ROST_2018-06-13,0.1160775097933682,0.1218336289579218,0.7206742752682079
ROST,sec_ROST_2017-12-06,0.1508558534864169,0.1017457086648514,0.7194901589137405
ROST,sec_ROST_2017-09-06,0.0987509290377299,0.113104603507302,0.7519268556074663
KHC,sec_KHC_2024-05-01,0.0886896848678588,0.1239677994481978,0.7649828945436785
KHC,sec_KHC_2023-11-01,0.1331262372484143,0.1007594402204423,0.7359045647934779
KHC,sec_KHC_2023-08-02,0.2059339764764753,0.0360016812712459,0.7303566884691433
KHC,sec_KHC_2023-05-03,0.1449738406063465,0.0663405596540215,0.7606352393546801
KHC,sec_KHC_2022-10-27,0.0661327242851257,0.1753178425361773,0.7188100017652921
KHC,sec_KHC_2022-07-28,0.0675258301198482,0.1904876098036766,0.7134404763579368
KHC,sec_KHC_2022-04-28,0.0953399724173314,0.1604068134594889,0.7076667315751604
KHC,sec_KHC_2021-10-28,0.1143197014693814,0.1473916419513562,0.687336930117682
KHC,sec_KHC_2021-08-04,0.1051010634359075,0.1544031326283407,0.6984052088379201
KHC,sec_KHC_2021-04-30,0.1275864419319647,0.1198212465793966,0.7105843171798926
KHC,sec_KHC_2020-10-30,0.1165561656900905,0.1291491290464758,0.7176164165537625
KHC,sec_KHC_2020-07-31,0.1584742617878047,0.1241200918501073,0.6876126141710714
KHC,sec_KHC_2020-05-01,0.0962924603372812,0.1728491247631609,0.6717115908395499
KHC,sec_KHC_2019-10-31,0.0499665802571831,0.2123394550346746,0.6879782255102949
KHC,sec_KHC_2019-08-13,0.021727863794718,0.2449473868577908,0.6921814798544614
KHC,sec_KHC_2018-11-02,0.1122965133467386,0.1599360838416935,0.6854309310284696
KHC,sec_KHC_2018-08-03,0.1391828661122598,0.1410940181125294,0.6727119088172913
KHC,sec_KHC_2018-05-03,0.1334510630085355,0.0902622732378187,0.7383714417616526
KHC,sec_KHC_2017-11-07,0.1815718179163725,0.1016940339751865,0.6704243888025698
FTNT,sec_FTNT_2024-05-06,0.1940246985690428,0.0921946994148858,0.6387846115792152
FTNT,sec_FTNT_2023-11-07,0.2476676459495838,0.0837539668266589,0.5919434134776775
FTNT,sec_FTNT_2023-08-07,0.317563627846539,0.0561036253347992,0.5524430051445961
FTNT,sec_FTNT_2023-05-08,0.2839903909750659,0.0570575059062302,0.615070990239731
FTNT,sec_FTNT_2022-11-07,0.2762496085234091,0.0695669424365943,0.5962432473897934
FTNT,sec_FTNT_2022-08-05,0.2248547151156351,0.0748621952449176,0.6050360111902792
FTNT,sec_FTNT_2022-05-06,0.191210957295304,0.0855338097712315,0.6740692476613805
FTNT,sec_FTNT_2021-11-08,0.2338006293428117,0.0388704283513884,0.6656977771848872
FTNT,sec_FTNT_2021-08-02,0.2104788650758564,0.0496774716302752,0.6799515238963068
FTNT,sec_FTNT_2021-05-03,0.1597791048559812,0.0574821735372637,0.7300085425376892
FTNT,sec_FTNT_2020-11-06,0.2440019781924476,0.0743337712012046,0.6245918397075874
FTNT,sec_FTNT_2020-08-06,0.2233261617652157,0.0427614941931607,0.6800998465010994
FTNT,sec_FTNT_2020-05-07,0.1725739663423494,0.0494921838128289,0.7182370486647583
FTNT,sec_FTNT_2019-10-31,0.2185977353997852,0.0,0.7429713056139324
FTNT,sec_FTNT_2019-08-01,0.2450161523871369,0.0,0.7127591374811235
FTNT,sec_FTNT_2019-05-08,0.1716107323136128,0.0165338142656944,0.756557778573372
FTNT,sec_FTNT_2018-11-07,0.2175781692067782,0.0211125269532203,0.719643912712733
FTNT,sec_FTNT_2018-08-07,0.2362366303801536,0.0253956084450085,0.6904174317916234
FTNT,sec_FTNT_2018-05-08,0.2622608305378394,0.0123925974423235,0.6853049912235953
FTNT,sec_FTNT_2017-11-02,0.2493632766279843,0.019711698045825,0.6605676123411348
DXCM,sec_DXCM_2024-04-25,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2023-10-26,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2023-07-27,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2023-04-27,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2022-10-27,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2022-07-28,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2022-04-28,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2021-10-28,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2021-07-29,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2021-04-29,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2020-10-27,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2020-07-28,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2020-04-28,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2019-11-06,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2019-07-31,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2019-05-01,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2018-11-06,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2018-08-01,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2018-05-02,0.0,0.9833011627197266,0.0
DXCM,sec_DXCM_2017-11-01,0.0,0.9833011627197266,0.0
EXC,sec_EXC_2024-05-02,0.0241436181105966,0.0164807392856267,0.9424454847658712
EXC,sec_EXC_2023-11-02,0.0247350724257447,0.0177793297712463,0.9398131315731392
EXC,sec_EXC_2023-08-02,0.0199899274309986,0.0191119053523154,0.9444294246272746
EXC,sec_EXC_2023-05-03,0.0266377395454395,0.0111196760768084,0.9460590764947606
EXC,sec_EXC_2022-11-03,0.0272614038566674,0.0093596859049176,0.946450251518129
EXC,sec_EXC_2022-08-03,0.0223368973921466,0.0174217577012169,0.9446522956652356
EXC,sec_EXC_2022-05-09,0.0191195163461897,0.0139249774198683,0.9497570472104208
EXC,sec_EXC_2021-11-03,0.0103710095302478,0.0308358164091368,0.945417267760715
EXC,sec_EXC_2021-08-04,0.0054644316119677,0.0306878636922735,0.9480226121834108
EXC,sec_EXC_2021-05-05,0.0071427309954607,0.0363529578844706,0.9422938492563036
EXC,sec_EXC_2020-11-03,0.0077811174630565,0.0333811481010056,0.945770231414837
EXC,sec_EXC_2020-08-04,0.0105885893870622,0.0313212057173033,0.9423418626534924
EXC,sec_EXC_2020-05-08,0.0068224065209594,0.0293193531978456,0.9482079786913736
EXC,sec_EXC_2019-10-31,0.0070060097640103,0.0312120993391121,0.9479901175392736
EXC,sec_EXC_2019-08-01,0.0076895635339278,0.0295799945728688,0.9459917720360091
EXC,sec_EXC_2019-05-02,0.0335724710237861,0.0330449389939261,0.9175153542273116
EXC,sec_EXC_2018-11-01,0.0334920705860233,0.0285245742706699,0.9183436617023772
EXC,sec_EXC_2018-08-02,0.0264593265164254,0.0331045157157334,0.9198683142807514
EXC,sec_EXC_2018-05-02,0.0331166989302103,0.030004310470592,0.9165963361467536
EXC,sec_EXC_2017-11-02,0.0263643809986269,0.0314401007747598,0.9213542771494824
AEP,sec_AEP_2024-04-30,0.023837231547636,0.072839113014578,0.8675850462541814
AEP,sec_AEP_2023-11-02,0.0458323657780912,0.0681856668928955,0.8507592581500887
AEP,sec_AEP_2023-07-27,0.0382778159931,0.0706911582094968,0.8593091566534112
AEP,sec_AEP_2023-05-04,0.0244558284784618,0.064033410486422,0.877715346091672
AEP,sec_AEP_2022-10-27,0.0536083107097569,0.0773014678528608,0.837209879800551
AEP,sec_AEP_2022-07-27,0.0465419724693642,0.0808594102640441,0.8408257140792521
AEP,sec_AEP_2022-04-28,0.0271330488361829,0.0809569253605849,0.8618729594000125
AEP,sec_AEP_2021-10-28,0.0400413939400275,0.0656799059632918,0.868554985600507
AEP,sec_AEP_2021-07-22,0.0387844114195494,0.0687655246186399,0.8614019460918763
AEP,sec_AEP_2021-04-22,0.024334854567654,0.0829989065780064,0.8600858041236681
AEP,sec_AEP_2020-10-22,0.036690495790391,0.0794213113439371,0.8534207362417973
AEP,sec_AEP_2020-08-06,0.0392949417101598,0.0740073137578711,0.8549641396092102
AEP,sec_AEP_2020-05-06,0.0,0.9833011627197266,0.0
AEP,sec_AEP_2019-10-24,0.0,0.9833011627197266,0.0
AEP,sec_AEP_2019-07-25,0.0,0.9833011627197266,0.0
AEP,sec_AEP_2019-04-26,0.0,0.9833011627197266,0.0
AEP,sec_AEP_2018-10-25,0.0,0.9833011627197266,0.0
AEP,sec_AEP_2018-07-26,0.0,0.9833011627197266,0.0
AEP,sec_AEP_2018-04-26,0.0,0.9833011627197266,0.0
AEP,sec_AEP_2017-10-27,0.0,0.9833011627197266,0.0
CEG,sec_CEG_2024-05-09,0.0254590336222323,0.0144065890892323,0.9434961948974904
CEG,sec_CEG_2023-11-06,0.0321283038560446,0.0248501527877081,0.9245075208026092
CEG,sec_CEG_2023-08-03,0.0087028233702555,0.0237259745246189,0.9535033719553708
CEG,sec_CEG_2023-05-04,0.0091386989161774,0.032074842501331,0.9452357868085036
CEG,sec_CEG_2022-11-08,0.0263791908000572,0.0366409465584782,0.912634419559746
CEG,sec_CEG_2022-08-04,0.0281913687451546,0.0381595010266584,0.9149768969842366
CEG,sec_CEG_2022-05-12,0.025569149551579,0.0359680636509044,0.9187662052288104
IDXX,sec_IDXX_2024-05-01,0.0,0.1521746057730454,0.8379516647412226
